id,created_at,text,sentiment
203702,2020-04-26 20:48:26+00:00,RT @coiledspringcap: $SPY #stocks #StockMarket some updated thoughts heading into this week. this chart is what am watching for short term…,NEUTRAL
554183,2020-06-17 16:32:48+00:00,"Tired of giving you assholes free informed market commentary only to deal with mostly illiterate nasty bullshit..

Fuck off.

$SPX $ES_F",STRONGLY_NEGATIVE
591493,2020-06-19 00:37:20+00:00,RT @kylewdennis: Awesome on $T Scott!,POSITIVE
114067,2020-04-18 09:04:53+00:00,"RT @CanteringClark: Capital Fuck yes.

I have been waiting for this to come out for months now.

Do yourself a favor and pre-order this.

I…",NEUTRAL
94618,2020-04-17 21:23:14+00:00,COMING UP: Listen live to P&amp;G’s Q3 FY20 #Earnings webcast at 8:30 a.m. ET: https://t.co/4OxU1UHsSf #Earnings $PG #PGEmployee #PGemployee https://t.co/0tHC2Mxqmr,NEUTRAL
547185,2020-06-16 06:01:53+00:00,"RT @WarriorTrading: Futures higher after Fed rate cut, trade woes hurt Qualcomm, SmileDirectClub IPO, and more: https://t.co/4GQj2LLYV6 | #…",NEUTRAL
836123,2020-07-09 04:29:06+00:00,"RT @charliebilello: Big tech returns in 2008 recession...
$MSFT: -44%
$AAPL: -57%
$GOOGL: -56%
$AMZN: -45%
$QQQ: -42%

Big tech returns YTD…",NEUTRAL
194976,2020-04-24 00:31:50+00:00,"RT @TicTocTick: Plan Friday the 4/24th:

1. Only shorts for me below 2772, target 2703

2. Only longs for me above 2772 targets 2855

Now 2…",NEUTRAL
210276,2020-04-27 22:36:15+00:00,RT @RedDogT3: $spx post close https://t.co/hjJPCuYmeR,NEUTRAL
702923,2020-06-29 15:49:52+00:00,"NEW YORK COVID-19 CASES RISE 0.1%; VERSUS .2% 7-DAY AVG.

$SPY $QQQ #trading #Stocks",NEUTRAL
280165,2020-05-05 18:50:09+00:00,"Updated #Coronavirus ( #COVID19 ) #stocks directory section on #biotech &amp; #pharma sector from https://t.co/ZFdyj2RNXV
https://t.co/8zJjet5Nrf https://t.co/CvqQrd1R7f",NEUTRAL
262053,2020-05-03 01:13:40+00:00,"RT @trailingtrades: HELLO ALL

(PORTFOLIO UPDATE)

TODAY I HAVE EXITED FROM #INFOSYS AND #TCS 

I NEVER TRY TO CATCH HIGHS SO PRICE COULD J…",NEUTRAL
239223,2020-04-29 22:17:48+00:00,"RT @High5Sh0rty: $MSFT $FB &amp; $TSLA all on 🔥 AH

The All Time High (ATH) is a point of interest on each:

$MSFT 190.70

$FB 224.20

$TSLA 96…",NEUTRAL
387896,2020-06-02 14:04:03+00:00,RT @apwriter: Having $FB on your resume means you were desperate for a job. A black mark.  Every developer knows.,NEGATIVE
401408,2020-06-03 14:00:41+00:00,RT @SaharasCharts: $SPX - At the uppr-line of the Bear 'Wedge'... https://t.co/GbNTKH1MJE,NEUTRAL
558271,2020-06-17 12:22:34+00:00,RT @DeItaOne: $AMZN: NEEDHAM INITIATES COVERAGE WITH RATING BUY AND PT $3200,POSITIVE
521372,2020-06-15 22:52:01+00:00,"Holding $xbio, $zom, $xela, $reed. Also have my blue chips $ctlt, $aapl $amzn. Looking for new short terms plays, I will continue to do DD on all of them before I post.",NEUTRAL
187580,2020-04-24 15:02:01+00:00,DAX 30 Might Slump on a Break to This Key Level #stocks #trading ... https://t.co/anWQfF31WN,NEGATIVE
826003,2020-07-09 18:24:51+00:00,$AMZN is a force of nature https://t.co/ZGQqXbsHFb,POSITIVE
379248,2020-06-01 07:07:08+00:00,RT @JamieSaettele: anyway-here's an update on that chart $SPX - actually do have something here https://t.co/yl7LQX3weH,NEUTRAL
628992,2020-06-23 12:45:24+00:00,As of early June the Nasdaq is up 10.6% YTD and $SPY is little changed thanks to a 40%+ climb from mid-March lows. #nasdaq #ytd #gratitude #thanks #low #earlyjune #spy #isup #beup #belittle #climb #stockmarkets #stocks #finance #economy #recession #rebound https://t.co/tGmdVOQqpS,NEUTRAL
340902,2020-05-28 15:42:55+00:00,"Keep in mind people. Earnings season is over. Houses have already put money to work during the crash. It’s summer time and an election year. It’s going to be slow unless there is breaking news. So don’t force trades because you’re bored. $spy, $tsla, $dis",NEUTRAL
216601,2020-04-27 14:18:23+00:00,RT @RothkoResearch: 5 stocks accounting for 22 percent of SP500 market cap... #Covid19  = monopolies gaining market share vs. retailer gett…,NEUTRAL
370401,2020-06-01 22:53:34+00:00,#ES_F 261 SP500 components are above there 200 day EMA .. $SPX $SPY,NEUTRAL
155758,2020-04-22 17:06:23+00:00,"$CMG company #profile and #Technical Analysis Score #Update (TA Score) #stocks #StockMarket https://t.co/5JE2nlalc3 
https://t.co/L589ZDnRft https://t.co/TFAfaHoPDM",NEUTRAL
751764,2020-07-02 14:56:43+00:00,Performance chart vs #DJIA #SP500 #NASDAQ (https://t.co/UokBHsdq54 07/02/2020) https://t.co/HGrOibJddb,NEUTRAL
536439,2020-06-16 21:43:43+00:00,$BELFB https://t.co/O59TOWHraV Bel Fuse Inc Class B.  The automated equity analyst is forecasting the value of this company will be stable in the short term in a negative short term market setup and a negative long term outlook #Stocks #news #trade,NEUTRAL
222497,2020-04-27 02:17:04+00:00,"$SPX wins again. All time highs.
 https://t.co/D8wf5avtsO",NEUTRAL
31114,2020-04-12 08:25:32+00:00,"The #Coronavirus Stock Market Crash Is Far From Over
https://t.co/pKq3imUPT5
#Stocks #StockMarket #economiccollapse #meltdown #equities #USAVirus #covid",NEUTRAL
227257,2020-04-28 18:29:12+00:00,"With each announcement fr. large corps, discussions of how to apply social distancing, etc. it becomes more apparent it won't be anytime soon that the economy will be robust. Unless u r part of the #DopeyDonald team who apparently are on acid. $SPX $NDX $IWM",NEGATIVE
85387,2020-04-16 15:34:57+00:00,"Stocks head for higher ground, oil stuck in a rut https://t.co/0DH7g9puzQ #markets #stocks #Oil",NEUTRAL
832444,2020-07-09 12:51:06+00:00,"RT @OpenOutcrier: Amazon $AMZN and Netflix $NFLX pitched on buying a theater chain - SA

$AMC $CNK $IMAX $MCS $NCMI

https://t.co/xMlWj4MeJ3",NEUTRAL
110159,2020-04-18 20:10:09+00:00,RT @AdamMancini4: Have a great weekend! Green week 4 for #ES_F and closed well above the 50% fib- something the 2000 &amp; 2008 relief rallies…,NEUTRAL
8229,2020-04-09 13:43:49+00:00,"RT @ISABELNET_SA: 🇺🇸 Insider Buying Stock

Insiders are confident in an economic recovery and bought the dip in March
👉 https://t.co/sXs9VB…",POSITIVE
326363,2020-05-08 06:12:35+00:00,"📉Good morning Investors📈

Friday more FUNDS day! 💵

Getting ready for the weekend, looking forward to spending some time analyzing a few balance sheets! 😤

$KMI
$PEP
$PFE
$SLB
$STX
$TXN
$VIAC

Thoughts on these?🤔

Wishing you massive success 👊",NEUTRAL
596427,2020-06-20 04:45:01+00:00,"$gil We have detected a noticeable fall in the Zeitgeist for Gildan Activewear, Inc. at  https://t.co/Wk2yRCp6Jq
Visit DataSwarm Markets for more information
#STOCKS #NYSE
DataSwarm ref: 102345",NEGATIVE
173826,2020-04-23 14:12:34+00:00,"NYT: ""Bezos Takes Back the Wheel at Amazon:
The chief executive, who had distanced himself from day-to-day management, is closely involved in the company’s response to the pandemic."" $AMZN https://t.co/eUXDNHCO2B",NEUTRAL
1342,2020-04-09 21:02:14+00:00,RT @shelleypetersen: Pedophiles are taking advantage of unsupervised children using the internet unsupervised- Global warning for massive r…,NEUTRAL
679546,2020-06-26 01:47:44+00:00,"RT @serwer: .@JoeNBC Verizon spokeswoman said in an email to Ad Age: ""We're pausing our advertising until Facebook can create an acceptable…",NEUTRAL
775218,2020-07-05 05:35:31+00:00,Motilal Oswal's S&amp;P500 Index Fund: Should you Invest? https://t.co/ZGXjgQyZG6,NEUTRAL
226988,2020-04-28 18:56:03+00:00,"$GOOG #patent 10,638,292 Methods and apparatus for using smart environment devices via application program interfaces #tech #IP #research https://t.co/uO3R5gGS9B https://t.co/91uKew3zdS",NEUTRAL
572413,2020-06-18 11:11:02+00:00,"$XFLS Xfuels will purchase Cycles outstanding shares of 95,000,000 with a 1 for 1 share exchange valued at .0531 cents per share for a purchase price of $5,000,000 dollars.  $XOM $TOT $EOG $COP ...",NEUTRAL
506846,2020-06-11 09:03:23+00:00,"RT @BulldudeC: What Happened Yesterday in the Stock Market? | June 10

https://t.co/mKZT2p8xii

$TSLA $ZM $AAPL #stocks #investing #trading…",NEUTRAL
605264,2020-06-22 21:27:04+00:00,#silver July #Futures #SI_F 🔻0.32% to $17.79 #silverprice #goldprice #futurestrading #preciousmetals #Metal #future #Investment #investing #invest #investor #investors #stocks #stock #StockMarket https://t.co/mzotIguudf https://t.co/JFEjd42dcs,NEUTRAL
699584,2020-06-29 18:58:18+00:00,RT @TgMacro: Fed says Primary Market Corporate Credit Facility is now open for Facebook and Google to replace ad revenue lost to corporate…,NEUTRAL
311398,2020-05-07 12:17:10+00:00,Auto-trading subcriptions available at Profectus Systems: $REXX $WLL $SRPT $GALE $XOM $F $GM $NKE $SBUX $FCX $LUV $AAL $PZZA $DPZ,NEUTRAL
226487,2020-04-28 19:38:55+00:00,"NAZZY BRIGHT RED

DIP BUYERS SALIVATING OVER FAT VALUE IN SCAMS

$QQQ $GOOG https://t.co/UkIYZYbVub",NEUTRAL
726389,2020-06-30 01:19:52+00:00,"RT @ChrisDungeon: ""Innovation has nothing to do with how many R&amp;D dollars you have. When $AAPL came up with the Mac, IBM was spending at le…",NEUTRAL
929239,2020-07-16 16:47:13+00:00,Wish they could all be that clean $AMZN,NEUTRAL
670092,2020-06-26 17:19:26+00:00,"RT @LamboJohnny: Emerita $EMO.v on fire today nice above average volume 🚀🚀🚀🚀
HUGE SLEEPER here, see Corp Presentation slide 13 .. Read rece…",STRONGLY_POSITIVE
309672,2020-05-07 14:28:22+00:00,"$FB 30 minutes

Rising wedge forming https://t.co/nE1qTYjOhB",NEGATIVE
216821,2020-04-27 14:03:28+00:00,"$AAPL:

Apple Unlikely to Give June Quarter Guidance on Thursday: JP Morgan:

https://t.co/D7EbxcqrVN",NEUTRAL
114726,2020-04-18 06:17:55+00:00,"@TRIN_Rida @orthodocONE @Trader_NAV @TheMrDev @VolumeDynamics @SevenSentinels Yardeni's April reports say the forward P/Es based on consensus for 2021 earnings are back to 5 year highs. Not only this is expensive to begin with, but the research finds it about 15% too optimistic. So, a selloff to ~2500 may force Fed again once the warnings come in May. $SPX",NEGATIVE
793455,2020-07-07 19:32:25+00:00,"$UVXY descending triangle observed.

I’m long here. 

$VIX $QQQ $NQ $ES $SPY $MSFT $FB $NFLX $AMZN $TSLA https://t.co/HMQ5DhmDE9",NEUTRAL
876017,2020-07-13 17:55:07+00:00,"$SPX VS $EURUSD STRONG CORRELATION.
IF YOU BUY THE $USD YOU SELL $SPX.
$ES #FOREX https://t.co/UjSdzM0UT4",NEUTRAL
884665,2020-07-13 11:21:06+00:00,2020-07-13 12:19 The brown line represent SP500 and not NOK. So this chart has SP500 + USD + 7 currencies. https://t.co/1aY0xqRsz3,NEUTRAL
266372,2020-05-04 17:14:29+00:00,"RT @MorganLBrennan: $AMZN reportedly joins SpaceX, Eutelsat and the British government in expressing possible interest in bankrupt satellit…",NEUTRAL
277773,2020-05-05 20:43:07+00:00,"RT @elerianm: Similar to yesterday
 - US #stocks ended higher
 -#NASDAQ out-performed, up 1.1% relative to the #Dow's 0.6%
 -#Oil prices co…",NEUTRAL
740557,2020-07-01 07:30:02+00:00,"#Stocks adrift, havens sought as virus fears cast shadow over recovery - https://t.co/LJK095acDH",NEGATIVE
304232,2020-05-07 22:26:17+00:00,"Take advantage of the cheap prices!

#Free #Stock: @RobinhoodApp #app
https://t.co/ODFSoaCgXu

#FractionalShares #OptionsTrading #Stocks #Crypto #MutualFunds #gift #lockdownextension #lockdown #RT #USA #COVID19 #Covid_19 #US #GetAllThree #lockdown #thursdayvibes #ThankfulThursday",POSITIVE
432625,2020-06-05 02:27:39+00:00,RT @CBOE: $SPX options that expire six months from now are pricing in the November election and start of the next flu season in the norther…,NEUTRAL
349655,2020-05-29 21:22:49+00:00,$SPX $SPY honestly didn't think we'd close the week above this spot but here we are.  Wow.  Don't forget the @TrendSpider Memorial Day sale ends tomorrow.  Try the free trial before committing - https://t.co/9XVGrxDdfb https://t.co/dFV8wpISlQ,NEUTRAL
870770,2020-07-13 23:18:21+00:00,"Which one of FAANMG is most likely to have the best &amp; worst 10-year returns starting today and why: $FB, $AMZN, $AAPL, $NFLX, $MSFT, $GOOG?",NEUTRAL
396931,2020-06-03 18:36:34+00:00,"$AMZN can keep going, but this is a good example of why taking profits along the way is so important. Calls were up 115%, now they're up 50%. I sold 1/3 at 50% and around 110%. Holding a remaining 1/3 pos as long as 2475 holds.",NEUTRAL
581328,2020-06-19 17:02:19+00:00,"As soon as @HalftimeReport ended, markets started to climb back. That show should be off air. $fb, $aapl, $amzn, $nflx, $goog",NEUTRAL
782101,2020-07-06 16:06:40+00:00,"RT @carlquintanilla: * THE WALT DISNEY COMPANY ANNOUNCES OVERALL FIRST-LOOK DEAL WITH COLIN KAEPERNICK - COMPANY STATEMENT

$DIS @Reuters",NEUTRAL
726032,2020-06-30 02:00:41+00:00,"RT @ChrisDungeon: ""Innovation has nothing to do with how many R&amp;D dollars you have. When $AAPL came up with the Mac, IBM was spending at le…",NEUTRAL
867941,2020-07-12 10:32:54+00:00,"RT @Greenbackd: Is Buffett's $AAPL position the greatest trade ever?

$36 billion cost basis
$92 billion value today
~$56 billion in profit…",NEUTRAL
886042,2020-07-13 09:12:48+00:00,"Discord https://t.co/xvLXINpQxc

a better, more executive trading chat room
$AMD $NVDA $TSLA $NDX $SPY $AAPL $BABA $NFLX $ROKU $BA $COST $MCD $WMT $FB $VIX $ZN_F https://t.co/FLrgZ1STtv",NEUTRAL
384171,2020-06-02 19:20:19+00:00,AWS Ground Station Connects the Amazon Cloud to Space Satellites: A closer look at #AWS #cloud services for space imaging. #datacenter #satellite $AMZN https://t.co/Fbjpzi5AMN via @dcfrontier,NEUTRAL
512076,2020-06-13 10:27:41+00:00,RT @MarkTOByrne: #Gold Gains 3.3% In Week as #Stocks Fall; S&amp;P Fell 6% Yesterday and Is Down 4.5% In Week - @GoldCore News https://t.co/6m3…,NEUTRAL
334347,2020-05-09 01:31:51+00:00,Integer $ITGR PT Raised to $108.00 at Sidoti https://t.co/CQtisvSlm4 #stocks,NEUTRAL
705785,2020-06-29 13:36:48+00:00,"RT @MarketRebels: $AMZN - Slow roll over.

For more, join the Rebellion at https://t.co/FDCpwqpd4v https://t.co/bvtXo8QQpz",NEGATIVE
571772,2020-06-18 12:15:15+00:00,$SPY $SPX earnings https://t.co/TPcWxeE2DO,NEUTRAL
689479,2020-06-28 19:26:26+00:00,"RT @SJosephBurns: Here are well-known companies that have pulled advertising from Facebook during the boycott so far:

Unilever 
Verizon
He…",NEUTRAL
826818,2020-07-09 17:33:22+00:00,7 Investing Principals #Investing #StockMarket #Retirement #Stocks #Bonds Download our free guide https://t.co/lCHDXWE79y https://t.co/v4LR8JerTL,NEUTRAL
536670,2020-06-16 21:27:50+00:00,"RT @TradeTracer: Took $NFLX for a swing LONG 

Notes on chart. 

Free Signals in Bio 

#trading #stocks #StockMarket #Covid_19 #invest http…",NEUTRAL
279195,2020-05-05 19:55:24+00:00,"$AAPL #patent 10,644,379 Electronic device with component trim antenna #tech #IP #research https://t.co/NXnMONWqey https://t.co/puymNjhoEz",NEUTRAL
747187,2020-07-02 19:07:38+00:00,RT @SheepKnowMore: The $FB video share of #Covid911 - INSURGENCY that got 5m views and 100k shares was just censored. Even though every fac…,NEUTRAL
211311,2020-04-27 20:41:28+00:00,"S-1 - My Size, Inc. (0001211805) (Filer) https://t.co/AjAZcFRquD #IPO #LIQUIDITY #STOCKS #INVESTING #NEWIPO",NEUTRAL
683431,2020-06-27 15:39:04+00:00,"@Norseman1 Even sp500 defended June low. Have to do it again Monday. Bullish hammer would be nice, but Tuesday will be proving ground. Amateur take, of course.",NEUTRAL
130250,2020-04-20 14:53:14+00:00,"RT @QuantTIScans: FREE ""Back To Basics"" Trading Lessons from the Professional Traders &amp; Educators at Trade Ideas.

#stocks #stockstotrade #…",NEUTRAL
557693,2020-06-17 13:02:19+00:00,"Turning point. #SPX500 working its way back to ATHs, but currently chopping. Could go either way...
#SPX500 #StockMarket https://t.co/cgmptlWNWe",NEUTRAL
642739,2020-06-24 14:28:48+00:00,"$AAPL trying my hand at puts, tight risk management on this.",NEGATIVE
706338,2020-06-29 13:06:12+00:00,"Money can’t buy happiness , it can howhever transform you ... 

Elon Musk &amp; Jeff Bezos : from That’s 70 Show to Avengers 🔥🔥

If you got other NASDAQ before / after share it ;-)

$BTC $TSLA $AMZN https://t.co/f85GpCHROf",NEUTRAL
197127,2020-04-25 17:56:35+00:00,RT @AdamMancini4: Have a great weekend! Inside week for $SPX which means a move is coming. Key lvls next week: 2870 needs to clear which ta…,NEUTRAL
132230,2020-04-20 12:58:03+00:00,RT @quakes99: Interview With Brian Laks of Old West Investment Management On The #Uranium Sector: 'We Expect A Well-Constructed Basket Of U…,NEUTRAL
92606,2020-04-16 02:01:33+00:00,"UOB - Malaysia Daily : Thursday, April 16, 2020: Sector Update Technology - Malaysia Page 2 Trim sector earnings by 2-7% to account for the impact of the extended MCO. Buy on dips to position for the ripening 5G commercialisation and… https://t.co/6zImgQ25yA #equity #stocks",NEUTRAL
906349,2020-07-14 01:53:14+00:00,RT @breakingoptions: Not bad we closed this trade today sold 1/2 at 1.90 then the 2nd 1/2 at 2.60. So average was 2.25 so about 70% on the…,POSITIVE
82053,2020-04-16 19:00:05+00:00,"Many analysts have forecast CANNABIS industry sales of $3 billion Canadian dollars for that country in 2020, Jefferies now thinks the total will be C$2.3 billion. “

$SPY $TLT $QQQ $DJIA $DIA $GLD $SLV  $ES_F $NQ_F $RTY_F $ZB_F $GC_F $SPX $NDX $RUT $AAPL $NFLX $AMZN $TSLA  $APHA https://t.co/Co7u6YV0zl",NEUTRAL
525089,2020-06-15 17:55:25+00:00,"RT @NasdaqReporter: @otchub $XFLS 0.0189 less than 30M float, up to 1000% upside potential forget about $BA $AAL $AAPL $FB $MSFT $HD $TSLA…",STRONGLY_POSITIVE
461531,2020-06-09 20:58:56+00:00,"RT @breadboxalerts: Day In Review - 6/9

25% off 1st month on all plans until 6/30 and weekly trials available for just $5!

https://t.co/6…",NEUTRAL
921150,2020-07-15 04:01:59+00:00,RT @TheOptionGuys: Some of our subscribers and admins gains!! Join using link in the bio! General members pay nothing! Subscribers pay $50…,NEUTRAL
140144,2020-04-21 18:48:18+00:00,$SPX BPCS for next week. https://t.co/9LaCTaU1yc https://t.co/oxae8pcRZ5,NEUTRAL
30717,2020-04-12 10:52:41+00:00,"For more info just what's app  +971508051695

#forex #USDJPY #bist #AUDCAD #AUDJPY #sp500 #CADJPY #AUDUSD #EURCAD #EURJPY #EURGBP  #EURUSD #GBPAUD  #DXY #NZDUSD #USDCAD #USDCHF #USDJPY #USDTRY #BTC #BRENT https://t.co/7XnjdjSplg",NEUTRAL
773225,2020-07-05 16:39:14+00:00,"RT @TicTocTick: 3140 imo is an area of substantial interest tonight 🤔

Now 3115 

If bid above it in Globex, we can trade 3225 by Friday or…",NEUTRAL
341289,2020-05-28 15:14:41+00:00,RT @AdamMancini4: Reclaiming 3020-3030 was a victory for $SPX bulls if they can hold it - this level caused major issues in June to October…,NEUTRAL
536161,2020-06-16 22:09:52+00:00,"RT @almostjingo: No comments on $GOOG watch, no #freespeech unless it’s ORANGE MAN BAD. https://t.co/oIaGHzODaM",NEUTRAL
780013,2020-07-06 18:33:53+00:00,"Lol $AMZN. When y'all bitches looking at candles and shits and charts b.s , I been holding at 1860. Lmao. So in your face day trading monkeys $SPY",NEUTRAL
312721,2020-05-07 08:54:48+00:00,"Gosh, no faith on here....lower still, trip u on the flip tip ... $spy $spx $es_f #sp500 #es_f #spx  .....  $uvxy $tvix $vix https://t.co/D03OfFLXi6",NEGATIVE
